,CODE_GENDER,AMT_CREDIT,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_EMP_PHONE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,REG_CITY_NOT_LIVE_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,ELEVATORS_AVG,FLOORSMAX_AVG,LIVINGAREA_AVG,ELEVATORS_MODE,FLOORSMAX_MODE,LIVINGAREA_MODE,ELEVATORS_MEDI,FLOORSMAX_MEDI,LIVINGAREA_MEDI,TOTALAREA_MODE,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,NAME_CONTRACT_TYPE_Cashloans,NAME_CONTRACT_TYPE_Revolvingloans,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Highereducation,NAME_EDUCATION_TYPE_Secondary_secondaryspecial,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_Laborers,ORGANIZATION_TYPE_XNA,HOUSETYPE_MODE_blockofflats,WALLSMATERIAL_MODE_Panel,DAYS_EMPLOYED_PERC,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_VAR,BURO_DAYS_CREDIT_ENDDATE_MIN,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_DAYS_CREDIT_UPDATE_MEAN,BURO_CREDIT_ACTIVE_Active_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_CREDIT_TYPE_Creditcard_MEAN,BURO_CREDIT_TYPE_Microloan_MEAN,ACTIVE_DAYS_CREDIT_MIN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_MEAN,ACTIVE_DAYS_CREDIT_VAR,ACTIVE_DAYS_CREDIT_ENDDATE_MAX,CLOSED_DAYS_CREDIT_MIN,CLOSED_DAYS_CREDIT_MEAN,CLOSED_DAYS_CREDIT_UPDATE_MEAN,PREV_AMT_ANNUITY_MIN,PREV_AMT_ANNUITY_MEAN,PREV_APP_CREDIT_PERC_MEAN,PREV_HOUR_APPR_PROCESS_START_MIN,PREV_HOUR_APPR_PROCESS_START_MAX,PREV_HOUR_APPR_PROCESS_START_MEAN,PREV_RATE_DOWN_PAYMENT_MAX,PREV_RATE_DOWN_PAYMENT_MEAN,PREV_DAYS_DECISION_MIN,PREV_DAYS_DECISION_MEAN,PREV_NAME_CONTRACT_TYPE_Consumerloans_MEAN,PREV_NAME_CONTRACT_TYPE_Revolvingloans_MEAN,PREV_NAME_CONTRACT_STATUS_Approved_MEAN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_PAYMENT_TYPE_Cashthroughthebank_MEAN,PREV_NAME_PAYMENT_TYPE_XNA_MEAN,PREV_CODE_REJECT_REASON_HC_MEAN,PREV_CODE_REJECT_REASON_LIMIT_MEAN,PREV_CODE_REJECT_REASON_SCOFR_MEAN,PREV_CODE_REJECT_REASON_XAP_MEAN,PREV_NAME_TYPE_SUITE_nan_MEAN,PREV_NAME_GOODS_CATEGORY_Furniture_MEAN,PREV_NAME_GOODS_CATEGORY_XNA_MEAN,PREV_NAME_PORTFOLIO_Cards_MEAN,PREV_NAME_PORTFOLIO_POS_MEAN,PREV_NAME_PRODUCT_TYPE_walkin_MEAN,PREV_CHANNEL_TYPE_APCashloan_MEAN,PREV_NAME_YIELD_GROUP_XNA_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN,PREV_NAME_YIELD_GROUP_low_normal_MEAN,PREV_PRODUCT_COMBINATION_CardStreet_MEAN,PREV_PRODUCT_COMBINATION_CashStreethigh_MEAN,PREV_PRODUCT_COMBINATION_CashXSellhigh_MEAN,PREV_PRODUCT_COMBINATION_CashXSelllow_MEAN,PREV_PRODUCT_COMBINATION_POSindustrywithinterest_MEAN,APPROVED_AMT_ANNUITY_MAX,APPROVED_AMT_ANNUITY_MEAN,APPROVED_AMT_APPLICATION_MAX,APPROVED_AMT_APPLICATION_MEAN,APPROVED_APP_CREDIT_PERC_MAX,APPROVED_AMT_GOODS_PRICE_MAX,APPROVED_AMT_GOODS_PRICE_MEAN,APPROVED_HOUR_APPR_PROCESS_START_MEAN,APPROVED_RATE_DOWN_PAYMENT_MAX,APPROVED_DAYS_DECISION_MIN,APPROVED_DAYS_DECISION_MEAN,POS_MONTHS_BALANCE_MEAN,POS_MONTHS_BALANCE_SIZE,POS_COUNT,INSTAL_DBD_SUM,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,INSTAL_DAYS_ENTRY_PAYMENT_SUM
9769,1.0,313438.5,283500.0,0.035792,-9559.0,-1201.0,-4162.0,-2239.0,1.0,2.0,2.0,1.0,0.0,0.5059979305057544,0.307282608628576,0.470456116119975,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,1.0,0.0,-276.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1256407574014018,-517.0,-444.0,-477.6666666666667,1356.333333333334,-339.0,1309.0,210.3333333333333,-328.6666666666667,0.0,1.0,0.0,0.0,-764.0,-258.0,-537.3095238095239,108150.33333333334,1051.0,-517.0,-477.6666666666667,-328.6666666666667,6750.0,18319.2225,0.7374021435029556,10.0,22.0,15.22222222222222,0.0,0.0,-1373.0,-627.2222222222222,0.1111111111111111,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.0,0.0,0.7777777777777778,0.7777777777777778,0.0,0.8888888888888888,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.0,0.5555555555555556,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,48592.575,22978.83375,675000.0,388473.75,1.0,675000.0,388473.75,15.0,0.0,-1373.0,-635.25,-20.22222222222222,54.0,54.0,546.0,-609.3269230769231,-31685.0
51525,1.0,696528.0,630000.0,0.00496,-17930.0,-231.0,-1979.0,-1482.0,1.0,2.0,2.0,0.0,0.0,0.5059979305057544,0.6476822217842916,0.6380435278721609,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-20.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012883435582822,-1239.0,-101.0,-739.6,175160.8,-1057.0,80.0,-557.8,-475.4,0.0,1.0,0.0,0.0,-764.0,-258.0,-537.3095238095239,108150.33333333334,1051.0,-1239.0,-739.6,-475.4,7416.63,14890.169999999998,1.0129839968294172,13.0,17.0,14.333333333333334,0.2146626409955472,0.069949280501735,-1792.0,-811.8333333333334,1.0,0.0,0.8333333333333334,0.1666666666666666,0.8333333333333334,0.1666666666666666,0.1666666666666666,0.0,0.0,0.8333333333333334,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,19039.545,14721.174,120015.0,90722.7,1.1983552227813918,120015.0,90722.7,13.8,0.2146626409955472,-1792.0,-726.4,-29.06896551724138,29.0,29.0,342.0,-867.875,-20829.0
8140,1.0,269550.0,225000.0,0.018634,-11928.0,-196.0,-2414.0,-3820.0,1.0,2.0,2.0,0.0,0.0,0.5059979305057544,0.1500649482345177,0.5567274263630174,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0164319248826291,-1827.0,-300.0,-1050.571428571429,385106.5666666666,-1268.0,909.0,-135.57777777777778,-481.8333333333333,0.375,0.625,0.2,0.0,-764.0,-258.0,-537.3095238095239,108150.33333333334,1051.0,-2002.0,-1366.5555555555557,-761.5,2250.0,6585.84,0.97196482654147,10.0,16.0,13.0,0.0,0.0,-609.0,-314.0,0.75,0.25,1.0,0.0,0.75,0.25,0.0,0.0,0.0,1.0,0.25,0.0,0.25,0.25,0.75,0.25,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,10083.735,6585.84,54000.0,43155.0,1.0,54000.0,43155.0,13.0,0.0,-609.0,-314.0,-8.894736842105264,19.0,19.0,376.0,-300.45,-6009.0
35876,1.0,770292.0,688500.0,0.022625,-14867.0,-6902.0,-4510.0,-4280.0,1.0,2.0,2.0,0.0,0.0,0.5059979305057544,0.4578213919993965,0.4223696523543468,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-1634.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4642496805004372,-2649.0,-145.0,-1563.5555555555557,526583.0277777778,-2436.0,403.0,-893.3333333333334,-683.7777777777778,0.1111111111111111,0.8888888888888888,0.2222222222222222,0.1111111111111111,-145.0,-145.0,-145.0,108150.33333333334,403.0,-2649.0,-1740.875,-768.625,15883.335,33651.117,0.8209364375238964,8.0,13.0,10.2,1.6819819782708066e-05,3.363963956541613e-06,-2307.0,-1526.3,0.1,0.1,0.8,0.2,0.7,0.1,0.2,0.0,0.0,0.8,0.2,0.0,0.9,0.1,0.1,0.3,0.2,0.1,0.5,0.0,0.0,0.2,0.2,0.1,0.0,114447.915,35928.4275,1170000.0,300224.761875,0.9717809755185948,1170000.0,343114.0135714286,10.5,1.6819819782708066e-05,-2307.0,-1477.375,-46.175824175824175,91.0,91.0,307.0,-1396.5813953488373,-120106.0
16895,0.0,139230.0,112500.0,0.019101,-16702.0,-1094.0,-9687.0,-244.0,1.0,2.0,2.0,0.0,0.0,0.7294686161759455,0.7466684483951321,0.5460231970049609,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-2169.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0655011375883127,-2331.0,-703.0,-1501.6,575736.8,-2149.0,1103.0,-450.8,-689.4,0.4,0.6,0.2,0.0,-706.0,-703.0,-704.5,4.5,1103.0,-2331.0,-2033.0,-1130.6666666666667,4005.36,11929.9275,0.9600997920347591,11.0,17.0,14.285714285714286,0.1089429591865582,0.052272312419419,-2169.0,-898.2857142857143,0.5714285714285714,0.0,0.8571428571428571,0.0,0.7142857142857143,0.2857142857142857,0.0,0.0,0.0,1.0,0.4285714285714285,0.1428571428571428,0.4285714285714285,0.0,0.5714285714285714,0.0,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,23153.985,11929.9275,450000.0,165453.75,1.1111495047224142,450000.0,165453.75,14.833333333333334,0.1089429591865582,-2169.0,-999.8333333333334,-26.84536082474227,97.0,97.0,1047.0,-1152.705,-230541.0
4772,1.0,648481.5,553500.0,0.018029,-10074.0,-957.0,-1862.0,-2663.0,1.0,3.0,3.0,1.0,0.0,0.5059979305057544,0.0391457142838786,0.5352762504724826,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-228.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0949970220369267,-1642.0,-558.0,-914.75,255327.5833333333,-1338.0,-223.0,-686.75,-700.75,0.0,1.0,0.0,0.0,-764.0,-258.0,-537.3095238095239,108150.33333333334,1051.0,-1642.0,-914.75,-700.75,4464.945,10864.13625,1.0442567540485086,8.0,13.0,9.666666666666666,0.3946469013794521,0.0789293802758904,-914.0,-435.1666666666667,0.8333333333333334,0.1666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.8333333333333334,0.6666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,15330.69,10864.13625,118791.0,95769.0,1.4206221074157788,118791.0,95769.0,8.75,0.3946469013794521,-914.0,-516.5,-12.263157894736842,38.0,38.0,279.0,-349.13157894736844,-13267.0
35696,0.0,440784.0,360000.0,0.020713,-17649.0,-2453.0,-3514.0,-1185.0,1.0,3.0,2.0,0.0,0.0,0.5059979305057544,0.4917148282427225,0.0520364070962328,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-1581.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.138988044648422,-331.0,-14.0,-190.3333333333333,13278.666666666666,-213.0,30937.0,9631.833333333334,-79.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.1666666666666666,-331.0,-272.0,-301.5,1740.5,30937.0,-242.0,-134.75,-112.25,7466.535,11105.775,0.9941554764540188,6.0,11.0,8.5,0.1172073729112041,0.058603686455602,-2645.0,-1712.25,0.5,0.0,0.25,0.75,0.5,0.5,0.75,0.0,0.0,0.25,0.25,0.0,0.5,0.0,0.25,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,7466.535,7466.535,58455.0,58455.0,1.0443801254220937,58455.0,58455.0,11.0,0.1172073729112041,-2645.0,-2645.0,-81.5,12.0,12.0,160.0,-2482.0,-24820.0
53634,1.0,855000.0,855000.0,0.018209,-14495.0,-738.0,-2383.0,-5287.0,1.0,3.0,3.0,0.0,1.0,0.5059979305057544,0.5257881944696087,0.5352762504724826,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-1666.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0509141083132114,-2431.0,-1866.0,-2148.5,159612.5,-2126.0,-1136.0,-1631.0,-1750.5,0.0,1.0,0.5,0.0,-764.0,-258.0,-537.3095238095239,108150.33333333334,1051.0,-2431.0,-2148.5,-1750.5,3249.72,9321.9075,1.0054789971774865,10.0,12.0,11.0,0.1000084987388967,0.0500042493694483,-1666.0,-996.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,15394.095,9321.9075,164925.0,96162.75,1.010957994354973,164925.0,96162.75,11.0,0.1000084987388967,-1666.0,-996.0,-30.52173913043478,23.0,23.0,271.0,-916.3333333333334,-19243.0
38487,1.0,450000.0,450000.0,0.010643,-15661.0,-1717.0,-9758.0,-4137.0,1.0,2.0,2.0,0.0,0.0,0.5059979305057544,0.6828412387294974,0.6925590674998008,0.0,0.1667,0.0594,0.0,0.1667,0.0619,0.0,0.1667,0.0605,0.0566,0.0,0.0,-616.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1096354000383117,-1013.0,-1013.0,-1013.0,385106.5666666666,-709.0,-709.0,-709.0,-701.0,0.0,1.0,0.0,0.0,-764.0,-258.0,-537.3095238095239,108150.33333333334,1051.0,-1013.0,-1013.0,-701.0,13500.0,13500.0,0.0,13.0,18.0,15.0,0.1052816710738878,0.0663145451933747,-586.0,-336.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13500.0,13500.0,0.0,0.0,0.0,170716.5,117552.9375,14.0,0.1042861550291195,-586.0,-586.0,-28.59375,22.0,22.0,172.0,-288.62264150943395,-15297.0
42204,0.0,921330.0,823500.0,0.006852,-8615.0,-1743.0,-1351.0,-1158.0,1.0,3.0,3.0,0.0,0.0,0.3653844585397805,0.2914116373042698,0.5352762504724826,0.0,0.2083,0.0817,0.0,0.2083,0.0851,0.0,0.2083,0.0832,0.0845,0.0,0.0,-292.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2023215322112594,-1827.0,-300.0,-1050.571428571429,385106.5666666666,-1268.0,909.0,-135.57777777777778,-481.8333333333333,0.375,0.625,0.2,0.0,-764.0,-258.0,-537.3095238095239,108150.33333333334,1051.0,-2002.0,-1366.5555555555557,-761.5,26410.59,26410.59,1.0423191840098909,7.0,7.0,7.0,0.1028096127706587,0.1028096127706587,-292.0,-292.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26410.59,26410.59,273152.25,273152.25,1.0423191840098909,273152.25,273152.25,7.0,0.1028096127706587,-292.0,-292.0,-6.0,9.0,9.0,82.0,-151.11111111111111,-1360.0
25113,1.0,177768.0,135000.0,0.0084739999999999,-13352.0,-2120.0,-6131.0,-3368.0,1.0,2.0,2.0,0.0,0.0,0.5358868788256528,0.7443451003116258,0.6075573001388961,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-1393.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1587777112043139,-2901.0,-217.0,-1089.0,937143.0,-2596.0,7096.0,287.0,-794.4285714285714,0.1428571428571428,0.8571428571428571,0.1428571428571428,0.0,-217.0,-217.0,-217.0,108150.33333333334,7096.0,-2901.0,-1234.3333333333333,-922.5,2250.0,11474.742857142855,0.9343097858889512,10.0,17.0,12.6,0.1044396866706836,0.0522198433353418,-2464.0,-686.2,0.2,0.1,0.4,0.2,0.6,0.4,0.1,0.0,0.0,0.8,0.3,0.0,0.8,0.1,0.2,0.5,0.2,0.4,0.0,0.3,0.1,0.0,0.0,0.0,0.0,14872.5,8051.3325,450000.0,177744.375,1.0589611605053817,450000.0,177744.375,13.0,0.1044396866706836,-2464.0,-1186.5,-31.3125,48.0,48.0,429.0,-871.1428571428571,-42686.0
41806,0.0,270000.0,270000.0,0.028663,-10462.0,-945.0,-2788.0,-162.0,1.0,2.0,2.0,0.0,1.0,0.1762425435936451,0.2716808935492164,0.5352762504724826,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-1022.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0903268973427642,-406.0,-406.0,-406.0,385106.5666666666,-1268.0,909.0,-135.57777777777778,-16.0,1.0,0.0,0.0,0.0,-406.0,-406.0,-406.0,108150.33333333334,1051.0,-2002.0,-1366.5555555555557,-761.5,2644.155,13169.3175,0.909839120962512,11.0,14.0,12.0,0.0,0.0,-2160.0,-1403.75,1.0,0.0,0.75,0.25,1.0,0.0,0.0,0.25,0.0,0.75,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,27603.315,16677.704999999998,199206.0,132459.0,0.9209765127849128,199206.0,132459.0,12.0,0.0,-2160.0,-1151.6666666666667,-40.0,24.0,24.0,298.0,-1432.090909090909,-47259.0
48923,1.0,1078200.0,900000.0,0.010556,-16572.0,-1852.0,-6425.0,-122.0,1.0,3.0,3.0,0.0,1.0,0.5059979305057544,0.6318391579183333,0.501075160239048,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-1438.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1117547670769973,-1403.0,-58.0,-860.7777777777778,218705.9444444445,-1012.0,1463.0,113.11111111111111,-271.55555555555554,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.0,-1403.0,-58.0,-784.6666666666666,288668.26666666666,1463.0,-1197.0,-1013.0,-772.6666666666666,4294.125,5155.335,1.066196072976795,10.0,13.0,11.666666666666666,0.1089090909090909,0.1049145549197607,-1438.0,-681.3333333333334,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,6016.545,5155.335,44055.0,33727.5,1.1111111111111112,44055.0,33727.5,12.5,0.1089090909090909,-1438.0,-935.5,-23.526315789473685,19.0,19.0,101.0,-665.0,-10640.0
28066,0.0,450000.0,450000.0,0.035792,-10557.0,-1420.0,-4544.0,-3229.0,1.0,2.0,2.0,1.0,0.0,0.3932285418529105,0.5963812699347103,0.3490552510751822,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-1741.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1345079094439708,-2182.0,-275.0,-1002.3333333333334,1062616.3333333333,-1878.0,839.0,-468.6666666666667,-688.3333333333334,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,-275.0,-275.0,-275.0,108150.33333333334,839.0,-2182.0,-1366.0,-1028.5,5497.11,10970.58,1.0484543644168238,11.0,17.0,14.75,0.1647641314812267,0.0935990420383299,-1741.0,-843.25,1.0,0.0,0.75,0.25,1.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,17640.225,10970.58,110250.0,82680.0,1.1111111111111112,110250.0,82680.0,14.333333333333334,0.1647641314812267,-1741.0,-924.0,-30.91891891891892,37.0,37.0,467.0,-1121.5744680851064,-52714.0
27661,1.0,545040.0,450000.0,0.0228,-12016.0,-1591.0,-5909.0,-4297.0,1.0,2.0,2.0,0.0,0.0,0.4544074430870736,0.1109207076260657,0.5352762504724826,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-2607.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1324067909454061,-1827.0,-300.0,-1050.571428571429,385106.5666666666,-1268.0,909.0,-135.57777777777778,-481.8333333333333,0.375,0.625,0.2,0.0,-764.0,-258.0,-537.3095238095239,108150.33333333334,1051.0,-2002.0,-1366.5555555555557,-761.5,5439.51,11150.28,0.981957702870006,10.0,14.0,12.6,0.1096844464790288,0.0614175650808814,-2607.0,-1415.0,1.0,0.0,0.2,0.8,0.8,0.2,0.0,0.6,0.0,0.2,0.0,0.0,0.2,0.0,0.8,0.0,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,15820.245,15820.245,160636.5,160636.5,1.0233058135534916,160636.5,160636.5,13.0,0.1011092355919942,-292.0,-292.0,-6.0,9.0,9.0,115.0,-153.77777777777777,-1384.0
35508,0.0,675000.0,675000.0,0.028663,-16257.0,-1004.0,-1195.0,-3422.0,1.0,2.0,2.0,1.0,0.0,0.4767495853039069,0.6737034707002064,0.7394117535524816,0.0,0.1667,0.0504,0.0,0.1667,0.0525,0.0,0.1667,0.0513,0.0511,0.0,0.0,-1568.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.061758011933321,-2828.0,-97.0,-1052.428571428571,1238037.6190476192,-2463.0,1727.0,-229.8571428571429,-670.4285714285714,0.4285714285714285,0.5714285714285714,0.4285714285714285,0.0,-460.0,-97.0,-325.0,39429.0,1727.0,-2828.0,-1598.0,-1137.25,6837.525,22715.7,1.0583460747116673,10.0,19.0,14.666666666666666,0.2072413807477313,0.1036206903738656,-2392.0,-1387.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,35759.475,21298.5,373500.0,203152.5,1.175038224135002,373500.0,203152.5,12.5,0.2072413807477313,-2392.0,-1296.5,-67.375,8.0,8.0,91.0,-2022.5,-16180.0
55351,0.0,630000.0,630000.0,0.001417,-24467.0,-1648.0,-4538.0,-2804.0,0.0,2.0,2.0,0.0,0.0,0.5059979305057544,0.7261793266999399,0.6430255641096323,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.118732727990525,-1282.0,-93.0,-984.75,353430.25,-186.0,1733.0,293.75,-916.75,1.0,0.0,0.0,0.0,-1282.0,-93.0,-984.75,353430.25,1733.0,-2002.0,-1366.5555555555557,-761.5,5721.975,11984.2509375,0.9715149112810958,10.0,15.0,12.75,0.1052816710738878,0.0663145451933747,-1502.0,-789.0,0.5,0.0,0.8,0.0,0.7,0.2857142857142857,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.2,0.1428571428571428,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,16143.57,11373.76125,169186.5,113226.75,1.0340689535947365,170716.5,117552.9375,13.0,0.1042861550291195,-1490.0,-940.5,-28.59375,22.0,22.0,266.0,-807.5744680851063,-21127.0
6769,1.0,536917.5,463500.0,0.019101,-20739.0,-1648.0,-6741.0,-4171.0,0.0,2.0,2.0,0.0,0.0,0.5059979305057544,0.689040559948627,0.6075573001388961,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-1988.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.118732727990525,-504.0,-396.0,-466.3333333333333,3716.333333333334,599.0,1430.0,964.3333333333334,-43.66666666666666,1.0,0.0,0.3333333333333333,0.0,-504.0,-396.0,-466.3333333333333,3716.333333333334,1430.0,-2002.0,-1366.5555555555557,-761.5,2250.0,14831.31375,0.8649757326179038,8.0,17.0,9.666666666666666,0.2646314929148119,0.1583142705976234,-2725.0,-761.952380952381,0.1428571428571428,0.0476190476190476,0.3333333333333333,0.238095238095238,0.5238095238095238,0.4761904761904761,0.238095238095238,0.0,0.0,0.7619047619047619,0.5714285714285714,0.0,0.8571428571428571,0.0476190476190476,0.1428571428571428,0.1904761904761904,0.0,0.4761904761904761,0.0,0.238095238095238,0.0,0.0,0.0,0.0476190476190476,0.0,26181.99,13541.612142857144,472500.0,178550.35714285713,1.259027443428021,472500.0,208308.75,10.714285714285714,0.2646314929148119,-2725.0,-1640.0,-52.55555555555556,72.0,72.0,1442.0,-1244.79012345679,-201656.0
